CPUIdle,CPUUsage,HTTPRequestCount,IOWait,MemoryUsage,ReadTime,WriteTime,app_http_request_latency_GET_metrics_0.5,app_http_request_latency_GET_metrics_0.9,app_http_request_latency_GET_metrics_0.99,app_http_request_latency_GET_recipes_0.5,app_http_request_latency_GET_recipes_0.9,app_http_request_latency_GET_recipes_0.99,app_http_request_latency_POST_houses_0.5,app_http_request_latency_POST_houses_0.9,app_http_request_latency_POST_houses_0.99,app_http_request_latency_POST_recipes_0.5,app_http_request_latency_POST_recipes_0.9,app_http_request_latency_POST_recipes_0.99,app_http_request_latency_POST_schedules_0.5,app_http_request_latency_POST_schedules_0.9,app_http_request_latency_POST_schedules_0.99,app_http_request_latency_POST_startworkflow_0.5,app_http_request_latency_POST_startworkflow_0.9,app_http_request_latency_POST_startworkflow_0.99,app_http_request_latency_POST_storages_0.5,app_http_request_latency_POST_storages_0.9,app_http_request_latency_POST_storages_0.99,app_http_request_latency_POST_users_0.5,app_http_request_latency_POST_users_0.9,app_http_request_latency_POST_users_0.99,app_knobs_k1,app_knobs_k2,app_knobs_k3,app_knobs_k4,app_knobs_k5
70.15,29.85,2.8,3.6,54.0867444087,259686.4,249036.8,2,6,14,24,43,68,47,92,234,2070,4236,6409,72,3312,4339,NaN,NaN,NaN,6674,12001,16530,2036,2072,2281,1000,2,3000,4000,5
56.85,43.15,1.8,5.9,55.8538417132,57344,614400,2,8,15,21,36,73,52,125,3482,2037,3927,6923,70,1049,1287,NaN,NaN,NaN,5928,10793,14236,40,84,246,1000,2,3,4000,5000
49.35,50.65,1.6,4.1,55.8516637672,2118451.2,107315.2,2,4,14,22,39,68,63,207,349,1929,3411,6409,106,1116,2389,NaN,NaN,NaN,5148,10920,16530,2042,2149,2373,1000,2,3000,4000,5
33.8270616493,66.1729383507,1.001001001,8.6068855084,56.4091445346,182008.006405124,472236.989591673,2,4,14,22,39,68,64,207,349,1874,3411,6409,106,1116,2389,NaN,NaN,NaN,5310,10888,16530,2041,2149,2373,1000,2,3000,4000,5
21.9,78.1,0.8,0.7,55.0682883963,4096,570163.2,2,5,18,10014,10030,10053,47,92,124,4081,6131,6142,113,3409,5372,NaN,NaN,NaN,6474,8670,11027,2043,2097,2330,1,2,3000,4,5
13.95,86.05,1.2,2,59.372374688,51609.6,1581056,2,9,15,39,10027,10044,47,85,198,4109,8071,8655,96,3357,3587,NaN,NaN,NaN,9416,20722,29351,2039,2076,2093,1000,2,3000,4,5
55.2,44.8,1.4,4.3,53.4561923288,4915.2,486604.8,2,6,14,24,44,68,47,92,234,2177,4236,6409,72,3324,4339,NaN,NaN,NaN,6674,12001,16530,2034,2072,2281,1000,2,3000,4000,5
26.15,73.85,0.4,1.3,56.4708856336,22937.6,1417216,1,4,18,10009,10018,10033,45,82,124,3346,5012,6001,113,3362,5372,0,0,0,4139,8539,11027,2043,2097,2358,1,2000,3000,4,5
91.05,8.95,0.6,0.35,53.9437096392,1638.4,161382.4,1,2,3,10009,10016,10016,44,52,69,3136,3763,3879,88,4952,5413,0,0,0,5682,12757,23759,2028,2109,2358,1,2000,3000,4,5
68.55,31.45,1.8,3.05,53.8494217064,36864,591462.4,1,4,15,20,30,63,3378,3412,3482,1598,3439,3929,70,958,1272,NaN,NaN,NaN,4377,8929,10962,43,84,203,1000,2,3,4000,5000
1.55,98.45,1.2,0.45,59.4956366442,13107.2,913408,2,7,15,10017,10034,10056,48,78,89,3819,5589,6109,67,3516,3774,NaN,NaN,NaN,6620,10064,14540,2036,2058,2093,1,2,3000,4,5
6.25,93.75,1,0.65,59.7838596581,5734.4,1133772.8,2,7,15,10017,10034,10058,51,78,89,3819,5769,8071,67,3516,3774,NaN,NaN,NaN,6762,10180,15350,2036,2064,2093,1,2,3000,4,5
0.7,99.3,1.2,0.2,58.5590464414,5734.4,1578598.4,2,8,13,82,10031,10056,52,85,198,4047,8071,8655,75,3416,3774,NaN,NaN,NaN,9416,18384,29351,2039,2069,2093,1000,2,3000,4,5
0.6503902341,99.3496097659,1.8,0.200120072,61.0836284776,5737.8427056234,1510692.01520913,2,9,15,10016,10033,10056,52,78,89,3845,6109,8071,67,3425,3774,NaN,NaN,NaN,7907,12604,15988,2047,2069,2093,1000,2,3000,4,5
82.05,17.95,1,0.8,53.7515120207,4096,163840,1,3,9,18,27,62,3395,3412,3482,1519,2564,3439,90,921,1234,NaN,NaN,NaN,4039,6801,9606,39,60,202,1000,2,3,4000,5000
29.85,70.15,1.8,9,54.661868986,73728,4130406.4,2,7,15,21,33,70,53,3381,3482,2070,3927,6923,70,1034,1287,NaN,NaN,NaN,5899,10403,14236,41,86,246,1000,2,3,4000,5000
49.2,50.8,1.6,8.8,53.8830452775,20480,870809.6,2,6,14,24,43,68,49,92,349,2070,4236,6409,58,3168,3473,NaN,NaN,NaN,5785,10920,16530,2038,2072,2281,1000,2,3000,4000,5
42.85,57.15,1.6,8.1,58.4369346364,163840,1079705.6,2,4,18,20,37,70,52,101,207,2035,3927,6923,106,1049,1849,NaN,NaN,NaN,5998,9971,14236,46,2047,2373,1000,2,3000,4000,5000
30.65,69.35,2.6,5.3,54.2137015318,15564.8,2657484.8,2,7,15,21,33,71,69,3402,3482,1883,3751,6329,70,1049,1287,NaN,NaN,NaN,5264,10282,14236,42,84,203,1000,2,3,4000,5000
53.6,46.4,1,2.85,54.9319342926,8192,482508.8,1,3,10,10009,10018,10033,45,82,124,3310,5012,6001,113,3362,5372,0,0,0,4139,8539,11027,2043,2097,2358,1,2000,3000,4,5
57.75,42.25,1.2,8.45,55.2763189482,4915.2,1515520,2,6,18,10016,10033,10059,51,78,115,4027,6109,6142,51,3425,3774,NaN,NaN,NaN,6923,9699,14540,2036,2070,2330,1,2,3000,4,5
67.05,32.95,2.4,2.55,58.3012167866,4096,1239449.6,2,6,14,25,48,90,47,92,248,3063,6761,8655,96,3361,4339,NaN,NaN,NaN,6909,18308,29351,2033,2071,2139,1000,2,3000,4000,5
31.8,68.2,1.8,10.1,57.6503535247,122060.8,3481600,2,3,18,20,32,67,67,198,349,1829,3757,6923,106,1116,2237,NaN,NaN,NaN,5403,9251,11867,100,2091,2373,1000,2,3000,4000,5000
38.35,61.65,2.8,24.55,56.2370378564,10683187.2,871628.8,2,5,14,23,41,70,54,234,349,1874,3418,6409,106,1157,2389,NaN,NaN,NaN,5440,11029,16530,2041,2149,2281,1000,2,3000,4000,5
30.95,69.05,0.6,1.45,54.4013230166,50790.4,3087564.8,1,5,10,10009,10020,10042,45,82,124,3346,5089,6142,113,3362,5372,0,0,0,4291,8539,11027,2043,2109,2358,1,2000,3000,4,5
41.2,58.8,0.4,1.9,55.7902652665,4096,1647411.2,2,5,18,10014,10030,10053,48,92,124,4027,6001,6142,113,3409,5372,NaN,NaN,NaN,6474,8670,11027,2043,2097,2330,1,2,3000,4,5
91.15,8.85,2.2,0.8,53.5124029132,4096,99123.2,1,3,15,19,27,62,3395,3412,3482,1539,2804,3929,90,923,1234,NaN,NaN,NaN,3853,6801,9606,39,60,202,1000,2,3,4000,5000
22.0544108822,77.9455891178,2,5.901180236,58.327523438,201563.512702541,1217574.71494299,2,8,20,21,36,73,45,88,96,2037,3927,6923,106,1049,1849,NaN,NaN,NaN,6185,10112,14236,38,99,246,1000,2,3000,4000,5000
29.5,70.5,1.4,1.2,57.0801232081,4096,711884.8,2,6,18,10016,10033,10059,51,78,115,4027,6109,6142,51,3425,3774,NaN,NaN,NaN,6923,9699,14540,2039,2070,2330,1,2,3000,4,5
77.7,22.3,2.4,1.9,53.6700225797,39321.6,453017.6,1,3,11,18,28,62,3388,3412,3482,1587,2906,3929,70,912,1234,NaN,NaN,NaN,4039,6848,9606,41,65,202,1000,2,3,4000,5000
0,100,1,0,58.8818229359,7368.3789726164,3815182.89026584,2,8,12,121,10031,10058,52,85,90,4035,7892,8655,75,3425,3774,NaN,NaN,NaN,8896,14148,18384,2041,2076,2093,1000,2,3000,4,5
30.3,69.7,2,5.8,57.7781671434,1971814.4,327680,2,3,18,20,31,60,67,207,349,1828,2854,4400,106,1116,2389,NaN,NaN,NaN,5349,9251,11867,2036,2100,2373,1000,2,3000,4000,5000
10.65,89.35,0.9988014383,1.2,57.9517665712,117145.6,2150400,2,5,10,10013,10028,10056,47,92,124,3840,6001,6142,113,3409,5372,NaN,NaN,NaN,5224,8670,11027,2043,2097,2330,1,2,3000,4,5
4.95,95.05,2.2,0.65,53.7245691154,236748.8,910131.2,1,3,7,10008,10017,10033,45,77,92,3170,5089,6001,113,3336,5372,0,0,0,4024,8308,11027,2043,2095,2358,1,2000,3000,4,5
85.9,14.1,0.6,6.65,53.714780594,4915.2,3384934.4,2,3,3,48,10015,10020,44,52,69,4299,7812,10105,88,4952,5413,0,0,0,5682,12757,23759,2028,2109,2358,1,2000,3000,4,5
24.7,75.3,0.4,1.15,52.0811742506,303923.2,340787.2,1,3,7,10008,10016,10031,45,77,92,3170,5089,6001,113,3704,5372,0,0,0,3519,4832,5086,2043,2109,2358,1,2000,3000,4,5
1.1,98.9,1,0,62.8166861988,4096,1464729.6,2,6,18,10016,10033,10059,51,85,115,4027,6109,6142,67,3425,3774,NaN,NaN,NaN,7017,9765,14540,2039,2093,2330,1,2,3000,4,5
2.1,97.9,1.6,0.5,58.4756237674,230195.2,2081587.2,2,6,13,26,50,101,47,92,248,3232,6986,8655,96,3413,4339,NaN,NaN,NaN,8297,18308,29351,2033,2073,2139,1000,2,3000,4,5
31.5810513692,68.4189486308,1.4,9.094543274,57.2819869915,82689.586248251,1391804.91704977,2,3,18,22,39,68,67,207,349,1874,3411,6409,106,1116,2389,NaN,NaN,NaN,5310,10888,16530,2041,2149,2373,1000,2,3000,4000,5000
28.8,71.2,1.5939430165,0.9,55.4376827242,9011.2,2445312,2,5,18,10014,10030,10059,47,115,124,3840,6131,6142,51,3409,3774,NaN,NaN,NaN,6923,8539,9699,2043,2217,2330,1,2,3000,4,5
40.3,59.7,1,9.3,57.5468888531,336691.2,2108620.8,2,2,20,20,33,67,67,198,349,1829,3757,6923,106,1071,2389,NaN,NaN,NaN,5349,9251,11867,246,2091,2373,1000,2,3000,4000,5000
43.75,56.25,2,3.35,57.6534858515,4096,2104524.8,2,6,15,28,81,10042,48,92,248,3314,7802,8655,96,3367,4339,NaN,NaN,NaN,9046,18308,29351,2033,2073,2139,1000,2,3000,4,5
52.7159751453,47.2840248547,1.8,6.0633393466,59.7572348797,4105.0310683504,1642833.43355382,2,8,15,37,10026,10044,47,85,198,3819,7892,8655,96,3342,3587,NaN,NaN,NaN,9416,20722,29351,2039,2086,2139,1000,2,3000,4,5
25.85,74.15,1.6,28.3,55.6926737077,9619865.6,3789619.2,2,5,14,23,41,68,47,198,349,1966,3990,6409,58,3141,3473,NaN,NaN,NaN,5460,10920,16530,2039,2091,2281,1000,2,3000,4000,5
16.4,83.6,1.399720056,4.2,57.3963903359,7372.8,635699.2,2,3,11,20,30,68,67,207,349,1794,2854,3809,106,1078,2389,NaN,NaN,NaN,4704,8359,12266,2039,2149,2373,1000,2,3000,4000,5000
53.8,46.2,1.2,1.45,58.9560688711,135987.2,782336,2,5,18,21,36,70,46,101,207,2037,3927,6923,106,1049,1849,NaN,NaN,NaN,5998,9971,14236,45,2047,2373,1000,2,3000,4000,5000
90.2,9.8,1.4,1.35,53.7481349808,4096,1887436.8,1,2,4,10007,10014,10020,44,52,69,3136,3763,3879,24,3284,3284,0,0,0,3961,5086,5086,2041,2109,2358,1,2000,3000,4,5
55.05,44.95,1.6,2.25,55.463304179,348979.2,857702.4,2,8,15,21,38,73,46,90,152,2227,3927,6923,52,1034,1287,NaN,NaN,NaN,6631,10793,14236,38,95,246,1000,2,3000,4000,5000
16.15,83.85,1.200240048,4.2,54.8562200792,89292.8,961740.8,1,3,9,10008,10017,10033,45,82,124,3310,5012,6001,113,3362,5372,0,0,0,4139,8539,11027,2043,2095,2358,1,2000,3000,4,5
24,76,1.2,36.2,51.6226799063,3289088,978944,1,3,6,10007,10015,10031,45,69,92,3170,4539,5089,113,3704,5372,0,0,0,3519,4832,5086,2044,2109,2358,1,2000,3000,4,5
84.1,15.9,1.4,1.25,53.5307319196,8192,254771.2,1,3,11,19,27,62,3388,3411,3482,1568,2906,3929,70,923,1234,NaN,NaN,NaN,3789,6801,9606,40,65,202,1000,2,3,4000,5000
1.5,98.5,0.4,2.2,62.3591217641,652902.4,2795929.6,2,7,15,10017,10034,10058,48,78,89,3819,5947,8071,67,3425,3774,NaN,NaN,NaN,6762,10959,15350,2036,2064,2093,1,2,3000,4,5
91.2,8.8,1,0.3,53.8135957179,4915.2,116326.4,1,2,4,10007,10014,10020,44,52,69,3136,3763,3879,24,3284,3284,0,0,0,3961,5086,5086,2041,2109,2358,1,2000,3000,4,5
52.5,47.5,0.8,1.95,55.5444265505,176128,1892352,2,6,18,10015,10032,10059,51,78,115,4027,6109,6142,51,3425,3774,NaN,NaN,NaN,6997,9699,14540,2036,2070,2330,1,2,3000,4,5
49.5,50.5,1.6,2.3,57.5366109055,561971.2,120422.4,2,3,11,22,39,68,67,207,349,1562,2745,3757,106,1078,2389,NaN,NaN,NaN,4548,9017,12266,2039,2149,2373,1000,2,3000,4000,5000
86.7,13.3,1,0.6,53.6004996061,12288,765952,1,3,9,18,26,62,3395,3419,3482,1519,2564,3439,90,921,1234,NaN,NaN,NaN,4039,6801,9606,39,60,202,1000,2,3,4000,5000
6.5,93.5,2,1.1,57.4855148236,5734.4,871628.8,2,5,10,10013,10028,10056,47,92,124,3840,6001,6142,113,3409,5372,NaN,NaN,NaN,5086,8670,11027,2049,2097,2330,1,2,3000,4,5
40.3,59.7,1.6,5.75,59.3622925109,6553.6,851968,2,8,15,37,10026,10044,47,90,198,3819,7892,8655,96,3342,3587,NaN,NaN,NaN,9272,20722,29351,2038,2086,2139,1000,2,3000,4,5
83.3,16.7,0.6,1,50.6948749015,1638.4,81100.8,1,3,6,10007,10015,10020,45,52,69,3136,4530,4539,45,3272,3284,0,0,0,3961,4832,5086,2044,2109,2358,1,2000,3000,4,5
60.45,39.55,2,7.65,53.5001672614,4096,2024243.2,1,3,15,19,27,62,3395,3419,3482,1568,2906,3929,70,923,1234,NaN,NaN,NaN,3853,6801,9606,40,65,202,1000,2,3,4000,5000
52.55,47.45,1.4,3.8,54.1476534834,4915.2,2795929.6,1,3,11,20,30,63,3387,3412,3482,1587,3069,3929,70,923,1234,NaN,NaN,NaN,4167,6901,9606,41,65,202,1000,2,3,4000,5000
78.7,21.3,0.4,0.5,53.9703833601,4096,1005977.6,1,3,9,10008,10017,10033,45,82,124,3310,5012,6001,113,3336,5372,0,0,0,4099,8308,11027,2043,2095,2358,1,2000,3000,4,5
0.2,99.8,1.200240048,0,55.9044238978,4915.2,719257.6,2,5,18,10014,10031,10059,47,78,124,3845,6131,6142,51,3516,3774,NaN,NaN,NaN,6923,8670,9699,2043,2097,2330,1,2,3000,4,5
0.1,99.9,0.99980004,0,62.9391161308,27033.6,480870.4,2,7,15,10017,10033,10059,48,78,89,3819,5589,6109,67,3516,3774,NaN,NaN,NaN,6923,10180,14540,2036,2058,2093,1,2,3000,4,5
16.7,83.3,1.3966480447,5.8,55.0651805407,7372.8,1913651.2,2,7,15,21,33,70,55,3392,3482,2070,3927,6923,70,1105,1287,NaN,NaN,NaN,5716,10282,14236,41,86,246,1000,2,3,4000,5000
56.6,43.4,1,4.85,55.0104382346,4096,553779.2,1,4,10,10009,10020,10042,45,82,124,3346,5769,6142,113,3362,5372,0,0,0,4538,8539,11027,2044,2109,2358,1,2000,3000,4,5
87.2,12.8,0.6,0.8,53.941678521,47513.6,102400,1,2,3,10008,10017,10017,44,52,69,3136,3763,3879,88,4952,5413,0,0,0,5682,12757,23759,2028,2109,2358,1,2000,3000,4,5
69.45,30.55,1.6,3.75,53.6769724299,4915.2,2936012.8,1,3,11,19,27,62,3387,3412,3482,1586,2906,3929,70,923,1234,NaN,NaN,NaN,3924,6801,9606,40,70,202,1000,2,3,4000,5000
44.8179271709,55.1820728291,1.4,3.5014005602,56.1185967469,262248.899559824,1755428.57142857,2,5,14,22,39,64,54,207,349,1874,3418,6409,106,1116,2389,NaN,NaN,NaN,5248,10920,16530,2040,2100,2281,1000,2,3000,4000,5
41.15,58.85,1.2,0.75,60.0311666523,4915.2,719257.6,2,8,15,36,10024,10044,47,90,198,3819,7892,8655,96,3342,3587,NaN,NaN,NaN,9146,18384,29351,2038,2086,2139,1000,2,3000,4,5
54.35,45.65,1.2,13.1,51.3550617301,4259020.8,1641676.8,1,3,6,10007,10015,10020,45,52,69,3137,4530,4539,45,3272,3284,0,0,0,3961,4832,5086,2044,2109,2358,1,2000,3000,4,5
56.7,43.3,2.8,6.75,56.3505357625,161382.4,1049395.2,2,4,14,22,39,68,63,207,349,1874,3411,6409,106,1116,2389,NaN,NaN,NaN,5148,10920,16530,2042,2149,2373,1000,2,3000,4000,5
40.75,59.25,1.8,5.8,56.274968377,216268.8,459571.2,2,4,14,22,39,68,63,207,349,1874,3411,6409,106,1157,2389,NaN,NaN,NaN,5248,10920,16530,2042,2149,2373,1000,2,3000,4000,5
23.8,76.2,1.8,0.7,57.9646629482,4915.2,954368,2,6,14,26,47,90,47,92,248,2869,6116,6986,72,3361,4339,NaN,NaN,NaN,6680,12001,16530,2033,2073,2139,1000,2,3000,4000,5
33.35,66.65,1.6,4.75,58.3798430851,7372.8,1034649.6,2,7,13,31,101,10042,49,92,248,3809,7892,8655,96,3367,4339,NaN,NaN,NaN,9246,18384,29351,2034,2076,2139,1000,2,3000,4,5
70.8,29.2,1.6,3.65,54.1780468425,787251.2,261324.8,2,4,15,21,35,73,3378,3411,3482,1864,3653,6329,70,998,1287,NaN,NaN,NaN,4807,10112,14236,43,84,203,1000,2,3,4000,5000
42.1,57.9,1.6,2.6,58.5050382743,84377.6,1429504,2,10,15,56,10030,10056,47,90,198,4109,7892,8655,96,3416,3774,NaN,NaN,NaN,9272,18384,29351,2038,2076,2093,1000,2,3000,4,5
71.8,28.2,1.4,1.75,54.2934045677,13107.2,1408204.8,2,6,15,21,33,71,88,3402,3482,1864,3653,6329,70,1049,1287,NaN,NaN,NaN,5113,10256,14236,43,84,203,1000,2,3,4000,5000
49.15,50.85,1.6,7,53.9132428662,23756.8,3692953.6,2,4,15,20,30,63,3378,3412,3482,1600,3439,3929,70,958,1272,NaN,NaN,NaN,4377,8245,10962,43,84,203,1000,2,3,4000,5000
31.2,68.8,1.6,38.55,53.6602095869,1486848,601292.8,2,6,22,24,43,68,47,114,349,2070,4236,6409,72,3312,4339,NaN,NaN,NaN,6161,11871,16530,2038,2090,2281,1000,2,3000,4000,5
0.2501500901,99.7498499099,1.8,0,58.578843726,18852.9117470482,1166421.45287172,2,8,12,10010,10031,10056,52,85,90,3819,6820,8071,67,3425,3774,NaN,NaN,NaN,8820,13803,16619,2041,2076,2093,1000,2,3000,4,5
0.3,99.7,1.4,0.15,58.8557609976,4915.2,1450803.2,2,7,15,10017,10034,10058,51,78,89,3819,5769,8071,67,3516,3774,NaN,NaN,NaN,6620,10064,14540,2036,2064,2093,1,2,3000,4,5
4.5,95.5,0.8,0.45,62.1190338044,4915.2,611123.2,2,7,15,10017,10034,10058,48,78,89,3819,6109,8071,67,3425,3774,NaN,NaN,NaN,6923,11533,15350,2036,2064,2093,1,2,3000,4,5
37.55,62.45,0.8,11.45,51.5561669031,2043084.8,430899.2,1,3,6,10007,10015,10020,45,52,69,3137,4530,4539,68,3284,3704,0,0,0,3723,4832,5086,2044,2109,2358,1,2000,3000,4,5
8.25,91.75,1.4,3.7,57.4979217745,4096,593100.8,2,3,11,20,32,69,63,207,349,1832,3083,4400,106,1071,2389,NaN,NaN,NaN,4995,8359,12266,2038,2149,2373,1000,2,3000,4000,5000
67.45,32.55,2.4,14.35,53.2994536292,1917747.2,1399193.6,2,6,14,24,44,68,47,92,234,2229,4236,6409,72,3324,4339,NaN,NaN,NaN,6680,12001,16530,2034,2072,2281,1000,2,3000,4000,5
75.05,24.95,1.8,2.65,53.9774800381,5734.4,784793.6,2,6,14,24,44,63,47,91,248,2372,6116,6986,72,3361,4339,NaN,NaN,NaN,6661,12001,16530,2033,2072,2139,1000,2,3000,4000,5
8.55,91.45,1.6,0.45,56.5958361098,15564.8,1077248,1,5,10,10009,10021,10042,45,92,124,3346,5769,6142,113,3362,5372,0,0,0,4581,8810,11027,2044,2217,2358,1,2000,3000,4,5
60.45,39.55,1.8,2.65,57.71840822,1526169.6,173670.4,2,3,18,19,32,60,67,207,349,1829,2854,4400,106,1116,2389,NaN,NaN,NaN,5351,9251,11867,2036,2100,2373,1000,2,3000,4000,5000
34.95,65.05,1,2.35,54.0081915242,144179.2,1875148.8,1,3,9,10008,10017,10033,45,82,124,3346,5012,6001,113,3336,5372,0,0,0,4099,8308,11027,2043,2095,2358,1,2000,3000,4,5
42.1,57.9,2.200440088,0.95,58.0202862213,4915.2,603750.4,2,7,13,33,10023,10043,49,90,248,3809,7892,8655,96,3342,3569,NaN,NaN,NaN,9246,20722,29351,2037,2076,2139,1000,2,3000,4,5
5,95,0.6,2.45,55.3774099034,1599897.6,1885798.4,1,5,10,10009,10021,10042,45,92,124,3500,6001,6142,113,3362,5372,0,0,0,4581,8810,11027,2044,2217,2358,1,2000,3000,4,5
0.85,99.15,2,0.45,58.4029929383,4915.2,1976729.6,2,6,13,25,48,90,47,92,248,3063,6761,8655,96,3361,4339,NaN,NaN,NaN,6909,18384,29351,2034,2071,2139,1000,2,3000,4000,5
60.05,39.95,1.8,4.75,56.9862023449,11468.8,282624,2,3,11,20,30,68,67,207,349,1562,2745,3757,106,1078,2389,NaN,NaN,NaN,4548,8359,12266,2039,2149,2373,1000,2,3000,4000,5000
9.7,90.3,1.6006402561,5.95,58.2873415575,276889.6,2031616,2,7,13,31,109,10042,49,91,248,3809,7892,8655,96,3413,4339,NaN,NaN,NaN,9246,18384,29351,2037,2076,2139,1000,2,3000,4,5
67.6,32.4,1.6,5,50.5501760833,4096,429260.8,1,3,6,10007,10015,10020,45,52,69,3136,4530,4539,45,3272,3284,0,0,0,3961,4832,5086,2044,2109,2358,1,2000,3000,4,5
61.55,38.45,1.8,0.6,57.6150414336,5734.4,145817.6,2,6,15,29,82,10042,48,92,248,3314,7802,8655,96,3367,4339,NaN,NaN,NaN,9146,18308,29351,2033,2073,2139,1000,2,3000,4,5
56.65,43.35,2,10,53.7083446411,4915.2,565248,1,2,4,10007,10015,10020,44,52,69,3136,3879,4539,45,3284,3284,0,0,0,3961,5086,5086,2041,2109,2358,1,2000,3000,4,5
61.2,38.8,1.2,1.15,54.4422390362,77824,337510.4,1,3,9,10008,10017,10033,45,82,124,3310,5012,6001,113,3336,5372,0,0,0,4099,8308,11027,2043,2095,2358,1,2000,3000,4,5
4.25,95.75,1.8,1.55,58.3424509332,4096,1692467.2,2,7,13,31,109,10042,49,91,248,3809,7892,8655,96,3413,4339,NaN,NaN,NaN,9272,18384,29351,2035,2076,2139,1000,2,3000,4,5
0.6,99.4,0.4,0,67.5914046014,18841.6,3026124.8,2,7,19,10016,10033,10059,48,78,89,3845,6109,6142,67,3425,3774,NaN,NaN,NaN,6997,9765,14540,2036,2058,2093,1,2,3000,4,5
11.55,88.45,1.799640072,0.4,61.4260309577,109772.8,759398.4,2,9,19,10017,10034,10058,52,78,89,3819,6109,8071,67,3425,3774,NaN,NaN,NaN,6923,11150,15350,2041,2069,2093,1000,2,3000,4,5
50.5,49.5,1.6,6.9,55.0744062222,24576,650444.8,2,5,10,10013,10028,10056,47,92,124,4081,6131,6142,113,3409,5372,NaN,NaN,NaN,6474,8810,11027,2043,2097,2330,1,2,3000,4,5
0.85,99.15,1.4,0.35,58.1275684163,4915.2,1259110.4,2,9,15,10015,10033,10058,55,85,90,3845,6109,8071,67,3516,3774,NaN,NaN,NaN,8248,13250,15988,2047,2069,2093,1000,2,3000,4,5
45.2,54.8,2.2,14.1,53.7599790917,6553.6,2898329.6,1,3,9,18,26,62,3395,3419,3482,1490,2564,3439,90,912,1234,NaN,NaN,NaN,4039,6387,9606,39,60,202,1000,2,3,4000,5000
70.3,29.7,2.4,0.95,53.4711442953,4096,154009.6,1,4,15,20,30,63,3381,3412,3482,1598,3439,3929,70,958,1272,NaN,NaN,NaN,4267,8245,10962,43,84,203,1000,2,3,4000,5000
29.7,70.3,2.4,3.6,56.3313992031,5734.4,996147.2,2,8,15,10012,10031,10056,52,85,90,3845,6820,8071,67,3425,3774,NaN,NaN,NaN,8297,13803,16619,2041,2076,2093,1000,2,3000,4,5
62.85,37.15,2,3.05,54.1589347544,9011.2,1619558.4,2,6,14,24,44,63,47,91,248,2372,6116,6986,72,3355,4339,NaN,NaN,NaN,6661,12001,16530,2034,2073,2181,1000,2,3000,4000,5
37.95,62.05,1.2,4,58.224352422,6553.6,1240268.8,2,6,13,25,50,101,47,92,248,3162,6986,8655,96,3413,4339,NaN,NaN,NaN,8297,18308,29351,2033,2073,2139,1000,2,3000,4,5
13.2,86.8,1.8,1.3,56.4767587465,106496,313753.6,2,8,15,10013,10032,10058,55,85,90,3845,6820,8071,67,3516,3774,NaN,NaN,NaN,8526,13803,16619,2041,2069,2093,1000,2,3000,4,5
94.4,5.6,1.4,0.45,50.5324588595,4915.2,740556.8,1,3,6,10007,10015,10020,45,52,69,3136,4530,4539,45,3272,3284,0,0,0,3961,5086,5086,2044,2109,2358,1,2000,3000,4,5
26.55,73.45,1,8.35,56.0796873742,2473984,1110016,1,3,6,10007,10016,10056,45,52,69,3136,3879,4539,45,3284,3284,0,0,0,3961,5086,5086,2044,2109,2358,1,2000,3000,4,5
50.75,49.25,3,12.65,53.8799129507,4915.2,1549107.2,1,3,11,19,27,62,3387,3412,3482,1587,2906,3929,70,927,1234,NaN,NaN,NaN,3944,6848,9606,41,70,202,1000,2,3,4000,5000
83.7,16.3,1.2,0.5,53.6763851186,4096,122060.8,1,3,9,18,26,62,3395,3419,3482,1490,2564,3439,90,921,1234,NaN,NaN,NaN,4039,6801,9606,39,60,202,1000,2,3,4000,5000
34.5,65.5,2.4,7.3,58.3010210162,5734.4,5131468.8,2,6,13,25,50,101,47,92,248,3232,6986,8655,96,3413,4339,NaN,NaN,NaN,7926,18308,29351,2033,2073,2139,1000,2,3000,4,5
38.2923415317,61.7076584683,1.4,9.9480103979,55.7720830879,1602034.79304139,1277696.46070786,2,6,15,21,36,73,46,90,152,2205,3927,6923,70,1034,1287,NaN,NaN,NaN,6504,10403,14236,38,95,246,1000,2,3000,4000,5000
15,85,1.2,6.1,58.462213493,240844.8,2497740.8,2,5,18,20,38,70,52,101,207,2205,3927,6923,106,1121,1849,NaN,NaN,NaN,5998,9971,14236,45,2047,2373,1000,2,3000,4000,5000
4.7,95.3,1.00020004,0.8,57.2870770227,4096,668467.2,2,8,15,10014,10033,10058,56,85,90,4027,6820,8071,67,3516,3774,NaN,NaN,NaN,8339,13803,16619,2041,2069,2093,1000,2,3000,4,5
6.45,93.55,1.8,1.55,57.7308396422,4915.2,751206.4,2,6,15,25,48,90,47,92,248,3063,6761,8655,96,3355,4339,NaN,NaN,NaN,7099,18308,29351,2032,2071,2139,1000,2,3000,4000,5
32.1,67.9,2.2,4.8,57.6128634876,5734.4,881459.2,2,6,15,25,48,90,47,92,248,3063,6761,8655,695,3361,4339,NaN,NaN,NaN,7011,18308,29351,2032,2071,2139,1000,2,3000,4000,5
62.95,37.05,1.2,1.9,57.3203579956,9830.4,1107558.4,2,8,13,79,10031,10056,51,85,198,4047,8071,8655,75,3416,3774,NaN,NaN,NaN,9416,18384,29351,2038,2069,2093,1000,2,3000,4,5
