CPUIdle,CPUUsage,HTTPRequestCount,IOWait,MemoryUsage,ReadTime,WriteTime,app_http_request_latency_GET_metrics_0.5,app_http_request_latency_GET_metrics_0.9,app_http_request_latency_GET_metrics_0.99,app_http_request_latency_GET_recipes_0.5,app_http_request_latency_GET_recipes_0.9,app_http_request_latency_GET_recipes_0.99,app_http_request_latency_POST_houses_0.5,app_http_request_latency_POST_houses_0.9,app_http_request_latency_POST_houses_0.99,app_http_request_latency_POST_recipes_0.5,app_http_request_latency_POST_recipes_0.9,app_http_request_latency_POST_recipes_0.99,app_http_request_latency_POST_schedules_0.5,app_http_request_latency_POST_schedules_0.9,app_http_request_latency_POST_schedules_0.99,app_http_request_latency_POST_startworkflow_0.5,app_http_request_latency_POST_startworkflow_0.9,app_http_request_latency_POST_startworkflow_0.99,app_http_request_latency_POST_storages_0.5,app_http_request_latency_POST_storages_0.9,app_http_request_latency_POST_storages_0.99,app_http_request_latency_POST_users_0.5,app_http_request_latency_POST_users_0.9,app_http_request_latency_POST_users_0.99,app_knobs_k1,app_knobs_k2,app_knobs_k3,app_knobs_k4,app_knobs_k5,
6.549999999999272E+01,3.4500000000007276E+01,1.7999999999999998E+00,7.149999999999182E+00,4.935436136137778E+01,0E+00,5.349376E+05,1E+00,3E+00,1.2E+01,1.7E+01,2.4E+01,6.9E+01,3.057E+03,3.087E+03,3.135E+03,7.76E+02,1.203E+03,1.599E+03,7E+01,9.53E+02,1.221E+03,NaN,NaN,NaN,2.323E+03,3.915E+03,5.672E+03,3.8E+01,6.6E+01,1.01E+02,1E+03,2E+03,3E+03,4E+03,5E+03,
7.819999999999709E+01,2.180000000000291E+01,1.4E+00,1.299999999999386E+00,4.9341513926985954E+01,0E+00,3.694592E+05,1E+00,3E+00,5E+00,1.7E+01,2.3E+01,6.4E+01,3.058E+03,3.074E+03,3.095E+03,6.48E+02,1.094E+03,1.396E+03,6.8E+01,1.039E+03,1.258E+03,NaN,NaN,NaN,2.362E+03,3.599E+03,5.005E+03,4.1E+01,6.8E+01,1.12E+02,1E+03,2E+03,3E+03,4E+03,5E+03,
7.694999999999709E+01,2.305000000000291E+01,2.6E+00,7.799999999999159E+00,4.9336374953229225E+01,0E+00,5.36576E+05,1E+00,3E+00,8E+00,1.7E+01,2.4E+01,5.7E+01,3.058E+03,3.078E+03,3.097E+03,6.19E+02,1.193E+03,2.15E+03,6.9E+01,1.036E+03,1.121E+03,NaN,NaN,NaN,2.288E+03,3.54E+03,4.807E+03,4.1E+01,5.8E+01,9.1E+01,1E+03,2E+03,3E+03,4E+03,5E+03,
6.858539505189366E+01,3.1414604948106344E+01,1.8E+00,8.729050279330176E+00,4.936395411239033E+01,1.1441340782122907E+04,5.352913008778931E+05,1E+00,3E+00,5E+00,1.7E+01,2.4E+01,4.8E+01,3.058E+03,3.074E+03,3.127E+03,5.93E+02,1.129E+03,1.52E+03,6.8E+01,9.67E+02,1.231E+03,NaN,NaN,NaN,2.32E+03,3.804E+03,4.79E+03,3.8E+01,6.9E+01,1.12E+02,1E+03,2E+03,3E+03,4E+03,5E+03,
4.835000000000946E+01,5.164999999999054E+01,1.7999999999999998E+00,1.2350000000000705E+01,4.927749699675927E+01,0E+00,8.527872E+05,1E+00,3E+00,5E+00,1.7E+01,2.3E+01,5E+01,3.058E+03,3.082E+03,3.135E+03,7.04E+02,1.1E+03,1.52E+03,7E+01,9.53E+02,1.221E+03,NaN,NaN,NaN,2.126E+03,3.599E+03,4.601E+03,3.8E+01,6.6E+01,1.01E+02,1E+03,2E+03,3E+03,4E+03,5E+03,
8.153261304523265E+01,1.846738695476735E+01,1.7999999999999998E+00,6.402561024410196E+00,4.9196692752260596E+01,0E+00,4.1140296118447377E+05,1E+00,3E+00,5E+00,1.7E+01,2.4E+01,6.2E+01,3.059E+03,3.074E+03,3.127E+03,6.15E+02,1.009E+03,1.396E+03,6.8E+01,1.039E+03,1.258E+03,NaN,NaN,NaN,2.465E+03,3.599E+03,5.005E+03,4E+01,6.3E+01,1.12E+02,1E+03,2E+03,3E+03,4E+03,5E+03,
6.949999999998909E+01,3.0500000000010914E+01,1.4E+00,6.500000000000342E+00,4.9288582497291635E+01,0E+00,4.726784E+05,1E+00,3E+00,1.8E+01,1.7E+01,2.4E+01,6.4E+01,3.059E+03,3.071E+03,3.127E+03,6.48E+02,1.094E+03,1.396E+03,6.8E+01,1.031E+03,1.258E+03,NaN,NaN,NaN,2.288E+03,3.649E+03,4.79E+03,4.1E+01,6.3E+01,1.12E+02,1E+03,2E+03,3E+03,4E+03,5E+03,
4.729999999999564E+01,5.270000000000436E+01,1.6028851933480266E+00,1.6000000000002501E+00,5.005025182194973E+01,1.6384E+03,7.626752E+05,2E+00,3E+00,1.8E+01,1.7E+01,2.4E+01,6.2E+01,3.058E+03,3.071E+03,3.127E+03,6.48E+02,1.094E+03,1.52E+03,6.8E+01,9.79E+02,1.231E+03,NaN,NaN,NaN,2.244E+03,3.804E+03,4.79E+03,3.9E+01,6.8E+01,1.12E+02,1E+03,2E+03,3E+03,4E+03,5E+03,
7.5E+01,2.5E+01,1.6E+00,5.699999999999932E+00,4.946318524850242E+01,0E+00,4.317184E+05,1E+00,4E+00,1.2E+01,1.8E+01,2.4E+01,4.9E+01,3.057E+03,3.071E+03,3.097E+03,6.26E+02,1.419E+03,2.15E+03,6.9E+01,9.44E+02,1.316E+03,NaN,NaN,NaN,2.324E+03,3.632E+03,4.807E+03,4.3E+01,5.5E+01,9.1E+01,1E+03,2E+03,3E+03,4E+03,5E+03,
7.547075320512675E+01,2.4529246794873245E+01,1E+00,2.9547275641027237E+00,4.9115570380815086E+01,0E+00,3.003076923076923E+05,1E+00,3E+00,5E+00,1.7E+01,2.4E+01,4.8E+01,3.058E+03,3.071E+03,3.127E+03,6.15E+02,1.129E+03,1.52E+03,6.8E+01,9.67E+02,1.231E+03,NaN,NaN,NaN,2.127E+03,3.653E+03,4.79E+03,3.8E+01,6.9E+01,1.12E+02,1E+03,2E+03,3E+03,4E+03,5E+03,
8.161425996394588E+01,1.8385740036054116E+01,2E+00,5.507710795108148E-01,4.93397764644301E+01,0E+00,1.3863889445223313E+05,1E+00,3E+00,1E+01,1.7E+01,2.3E+01,6.4E+01,3.058E+03,3.071E+03,3.095E+03,6.15E+02,1.009E+03,1.396E+03,6.8E+01,1.039E+03,1.258E+03,NaN,NaN,NaN,2.472E+03,3.599E+03,5.005E+03,4.1E+01,6.8E+01,1.12E+02,1E+03,2E+03,3E+03,4E+03,5E+03,
4.850000000000364E+01,5.149999999999636E+01,1.8E+00,1.1850000000000021E+01,4.9566576506227086E+01,0E+00,8.257536E+05,1E+00,3E+00,5E+00,1.7E+01,2.3E+01,6.4E+01,3.058E+03,3.071E+03,3.095E+03,6.19E+02,1.094E+03,1.396E+03,6.8E+01,1.047E+03,1.258E+03,NaN,NaN,NaN,2.472E+03,3.649E+03,5.005E+03,4.1E+01,6.3E+01,1.12E+02,1E+03,2E+03,3E+03,4E+03,5E+03,
8.253349330134992E+01,1.746650669865008E+01,1.4E+00,5.99880023995792E-01,4.884849057328678E+01,0E+00,1.1548410317936412E+05,1E+00,3E+00,1.2E+01,1.7E+01,2.5E+01,6.9E+01,3.057E+03,3.115E+03,3.135E+03,7.67E+02,1.204E+03,1.599E+03,7E+01,9.67E+02,1.29E+03,NaN,NaN,NaN,2.216E+03,3.915E+03,4.952E+03,3.8E+01,6.6E+01,1.01E+02,1E+03,2E+03,3E+03,4E+03,5E+03,
6.839999999998328E+01,3.160000000001672E+01,2.4048096192384767E+00,7.050000000000408E+00,4.9166886704471565E+01,0E+00,5.24288E+05,1E+00,3E+00,1E+01,1.7E+01,2.3E+01,6.2E+01,3.058E+03,3.071E+03,3.127E+03,6.48E+02,1.129E+03,1.52E+03,6.8E+01,9.79E+02,1.231E+03,NaN,NaN,NaN,2.244E+03,3.804E+03,4.79E+03,3.9E+01,6.8E+01,1.12E+02,1E+03,2E+03,3E+03,4E+03,5E+03,
8.855000000001382E+01,1.1449999999986176E+01,1.2E+00,1.849999999999454E+00,4.9071203907381985E+01,0E+00,1.523712E+05,1E+00,3E+00,5E+00,1.7E+01,2.3E+01,5E+01,3.058E+03,3.082E+03,3.135E+03,7.04E+02,1.1E+03,1.52E+03,7E+01,9.53E+02,1.221E+03,NaN,NaN,NaN,2.126E+03,3.599E+03,4.601E+03,3.8E+01,6.6E+01,1.01E+02,1E+03,2E+03,3E+03,4E+03,5E+03,
8.710000000000946E+01,1.2899999999990541E+01,1E+00,1.4499999999992494E+00,4.916421933237879E+01,0E+00,2.121728E+05,1E+00,3E+00,1E+01,1.7E+01,2.4E+01,5.7E+01,3.058E+03,3.071E+03,3.097E+03,6.19E+02,1.193E+03,2.15E+03,6.9E+01,1.039E+03,1.258E+03,NaN,NaN,NaN,2.288E+03,3.54E+03,4.807E+03,4.1E+01,5.8E+01,9.1E+01,1E+03,2E+03,3E+03,4E+03,5E+03,
8.276484751203851E+01,1.7235152487961486E+01,1.5999999999999999E+00,1.003210272872852E+00,4.932761422653918E+01,0E+00,1.0272873194221509E+05,1E+00,3E+00,1E+01,1.7E+01,2.3E+01,6.4E+01,3.059E+03,3.074E+03,3.127E+03,6.15E+02,1.009E+03,1.396E+03,6.8E+01,1.039E+03,1.258E+03,NaN,NaN,NaN,2.472E+03,3.599E+03,5.005E+03,4E+01,6.3E+01,1.12E+02,1E+03,2E+03,3E+03,4E+03,5E+03,
3.2250000000003645E+01,6.774999999999636E+01,2.8000000000000003E+00,1.0500000000013188E+00,4.9978869029338405E+01,0E+00,7.168E+05,1E+00,3E+00,5E+00,1.7E+01,2.3E+01,6.4E+01,3.058E+03,3.074E+03,3.095E+03,6.48E+02,1.094E+03,1.396E+03,6.8E+01,1.039E+03,1.258E+03,NaN,NaN,NaN,2.389E+03,3.599E+03,5.005E+03,4.1E+01,6.8E+01,1.12E+02,1E+03,2E+03,3E+03,4E+03,5E+03,
8.210000000000946E+01,1.789999999999054E+01,1.8E+00,1.5000000000009093E+00,4.909751055875572E+01,0E+00,1.261568E+05,1E+00,3E+00,1E+01,1.7E+01,2.3E+01,6.2E+01,3.059E+03,3.074E+03,3.127E+03,6.15E+02,1.094E+03,1.396E+03,6.8E+01,1.031E+03,1.258E+03,NaN,NaN,NaN,2.288E+03,3.649E+03,4.303E+03,3.9E+01,6.4E+01,1.12E+02,1E+03,2E+03,3E+03,4E+03,5E+03,
8.954999999999927E+01,1.0450000000000728E+01,2.4E+00,1.4999999999997726E+00,4.93925855376064E+01,0E+00,3.244032E+05,1E+00,3E+00,5E+00,1.7E+01,2.4E+01,4.3E+01,3.058E+03,3.074E+03,3.127E+03,6.15E+02,1.129E+03,1.52E+03,6.8E+01,9.79E+02,1.231E+03,NaN,NaN,NaN,2.32E+03,3.804E+03,4.79E+03,3.9E+01,6.8E+01,1.12E+02,1E+03,2E+03,3E+03,4E+03,5E+03,
6.655000000000655E+01,3.344999999999345E+01,1.4E+00,5.500000000000682E-01,4.973466989067934E+01,0E+00,5.824512E+05,1E+00,4E+00,1.2E+01,1.8E+01,2.4E+01,4.9E+01,3.057E+03,3.071E+03,3.14E+03,6.26E+02,1.419E+03,2.15E+03,6.9E+01,1.025E+03,1.316E+03,NaN,NaN,NaN,2.324E+03,3.632E+03,4.807E+03,4.3E+01,5.4E+01,9.1E+01,1E+03,2E+03,3E+03,4E+03,5E+03,
6.975000000000364E+01,3.0249999999996362E+01,2.2E+00,6.100000000000705E+00,4.907592686897746E+01,0E+00,4.210688E+05,1E+00,3E+00,1E+01,1.7E+01,2.3E+01,6.2E+01,3.058E+03,3.074E+03,3.127E+03,6.15E+02,1.129E+03,1.52E+03,6.8E+01,1.031E+03,1.258E+03,NaN,NaN,NaN,2.288E+03,3.649E+03,4.303E+03,3.9E+01,6.4E+01,1.12E+02,1E+03,2E+03,3E+03,4E+03,5E+03,
8.633273345331152E+01,1.366726654668848E+01,1.2E+00,5.998800239946553E-01,4.942339490884317E+01,0E+00,9.992241551689661E+04,1E+00,3E+00,1E+01,1.7E+01,2.4E+01,6.4E+01,3.058E+03,3.071E+03,3.095E+03,6.24E+02,1.161E+03,2.15E+03,6.9E+01,9.6E+02,1.258E+03,NaN,NaN,NaN,2.32E+03,3.514E+03,5.005E+03,4.2E+01,5.8E+01,9.1E+01,1E+03,2E+03,3E+03,4E+03,5E+03,
8.6200000000008E+01,1.3799999999991996E+01,1.7999999999999998E+00,8.49999999999227E-01,4.921624532383977E+01,0E+00,1.826816E+05,1E+00,3E+00,1.8E+01,1.7E+01,2.3E+01,4.8E+01,3.058E+03,3.082E+03,3.135E+03,6.59E+02,1.1E+03,1.52E+03,7E+01,9.53E+02,1.221E+03,NaN,NaN,NaN,2.126E+03,3.599E+03,4.601E+03,3.8E+01,6.6E+01,1.01E+02,1E+03,2E+03,3E+03,4E+03,5E+03,
3.305000000000291E+01,6.694999999999709E+01,2.4E+00,1.144999999999925E+01,4.936192299419125E+01,0E+00,9.46176E+05,1E+00,4E+00,8E+00,1.7E+01,2.4E+01,4.7E+01,3.057E+03,3.071E+03,3.097E+03,6.19E+02,1.4E+03,2.15E+03,6.9E+01,1.036E+03,1.121E+03,NaN,NaN,NaN,2.33E+03,3.632E+03,4.807E+03,4.2E+01,5.5E+01,9.1E+01,1E+03,2E+03,3E+03,4E+03,5E+03,
4.3950000000004366E+01,5.6049999999995634E+01,2.2E+00,1.6649999999999068E+01,4.924242961869549E+01,0E+00,1.0764288E+06,1E+00,3E+00,5E+00,1.7E+01,2.4E+01,5E+01,3.058E+03,3.081E+03,3.135E+03,6.59E+02,1.1E+03,1.52E+03,7E+01,9.67E+02,1.221E+03,NaN,NaN,NaN,2.152E+03,3.599E+03,4.601E+03,3.8E+01,6.6E+01,1.01E+02,1E+03,2E+03,3E+03,4E+03,5E+03,
7.719999999997526E+01,2.280000000002474E+01,1.5999999999999999E+00,1.8999999999999775E+00,4.9093962219733214E+01,0E+00,1.7408E+06,1E+00,3E+00,5E+00,1.7E+01,2.4E+01,4.3E+01,3.058E+03,3.074E+03,3.127E+03,6.15E+02,1.129E+03,1.52E+03,6.8E+01,9.79E+02,1.231E+03,NaN,NaN,NaN,2.271E+03,3.804E+03,4.79E+03,3.9E+01,6.8E+01,1.12E+02,1E+03,2E+03,3E+03,4E+03,5E+03,
6.235000000002401E+01,3.764999999997599E+01,1.4000000000000001E+00,1.2500000000005684E+00,4.978101853970433E+01,8.192E+02,5.660672E+05,1E+00,4E+00,8E+00,1.7E+01,2.4E+01,4.7E+01,3.057E+03,3.071E+03,3.097E+03,5.95E+02,1.4E+03,2.15E+03,6.9E+01,1.036E+03,1.121E+03,NaN,NaN,NaN,2.33E+03,3.632E+03,4.807E+03,4.2E+01,5.4E+01,9.1E+01,1E+03,2E+03,3E+03,4E+03,5E+03,
5.834999999999126E+01,4.165000000000874E+01,1E+00,1.0000000000002274E+00,4.920254139382183E+01,0E+00,3.252224E+05,2E+00,3E+00,1E+01,1.7E+01,2.3E+01,6.2E+01,3.058E+03,3.071E+03,3.127E+03,6.48E+02,1.129E+03,1.52E+03,6.8E+01,9.79E+02,1.231E+03,NaN,NaN,NaN,2.244E+03,3.804E+03,4.79E+03,3.9E+01,6.8E+01,1.12E+02,1E+03,2E+03,3E+03,4E+03,5E+03,
8.534999999999854E+01,1.4650000000001455E+01,2.2E+00,7.499999999998863E-01,4.926567735711879E+01,0E+00,1.10592E+05,1E+00,4E+00,8E+00,1.7E+01,2.4E+01,4.9E+01,3.057E+03,3.071E+03,3.097E+03,6.19E+02,1.161E+03,2.15E+03,6.9E+01,1.036E+03,1.121E+03,NaN,NaN,NaN,2.33E+03,3.632E+03,4.807E+03,4.2E+01,5.4E+01,9.1E+01,1E+03,2E+03,3E+03,4E+03,5E+03,
8.799999999999272E+01,1.2000000000007276E+01,2.5999999999999996E+00,3.499999999996816E-01,4.906520843799914E+01,0E+00,1.703936E+05,1E+00,3E+00,5E+00,1.7E+01,2.4E+01,4.3E+01,3.058E+03,3.074E+03,3.127E+03,5.93E+02,1.129E+03,1.52E+03,6.8E+01,9.42E+02,1.231E+03,NaN,NaN,NaN,2.271E+03,3.804E+03,4.79E+03,3.8E+01,6.8E+01,1.12E+02,1E+03,2E+03,3E+03,4E+03,5E+03,
6.385000000000218E+01,3.614999999999782E+01,1.8E+00,8.900000000001569E+00,4.947387920817714E+01,0E+00,6.955008E+05,1E+00,3E+00,1E+01,1.7E+01,2.3E+01,6.2E+01,3.059E+03,3.074E+03,3.127E+03,6.15E+02,1.009E+03,1.396E+03,6.8E+01,1.039E+03,1.258E+03,NaN,NaN,NaN,2.362E+03,3.599E+03,5.005E+03,4.1E+01,6.4E+01,1.12E+02,1E+03,2E+03,3E+03,4E+03,5E+03,
6.81500000000051E+01,3.1849999999994907E+01,8E-01,1.300000000000523E+00,5.0041540037866895E+01,0E+00,4.800512E+05,1E+00,3E+00,7E+00,1.7E+01,2.4E+01,6.9E+01,3.057E+03,3.115E+03,3.135E+03,7.67E+02,1.203E+03,1.599E+03,7E+01,9.77E+02,1.413E+03,NaN,NaN,NaN,2.244E+03,4.052E+03,5.672E+03,4.1E+01,6.6E+01,1.01E+02,1E+03,2E+03,3E+03,4E+03,5E+03,
5.419999999998254E+01,4.580000000001746E+01,1.4E+00,1.8200000000001637E+01,4.923506375631084E+01,0E+00,9.060352E+05,1E+00,3E+00,1E+01,1.7E+01,2.3E+01,6.5E+01,3.058E+03,3.078E+03,3.095E+03,6.48E+02,1.193E+03,2.15E+03,6.9E+01,9.6E+02,1.245E+03,NaN,NaN,NaN,2.324E+03,3.54E+03,4.807E+03,4.2E+01,5.8E+01,9.1E+01,1E+03,2E+03,3E+03,4E+03,5E+03,
7.895000000000437E+01,2.1049999999995634E+01,1.4000000000000001E+00,1.150000000000091E+00,4.9179660724952576E+01,0E+00,1.777664E+05,1E+00,3E+00,7E+00,1.7E+01,2.3E+01,5E+01,3.058E+03,3.087E+03,3.135E+03,7.57E+02,1.1E+03,1.52E+03,7E+01,9.53E+02,1.221E+03,NaN,NaN,NaN,2.152E+03,3.653E+03,5.672E+03,3.7E+01,6.4E+01,1.01E+02,1E+03,2E+03,3E+03,4E+03,5E+03,
5.135000000000218E+01,4.864999999999782E+01,2.407704654895666E+00,1.2050000000001546E+01,4.943218010683682E+01,0E+00,8.3968E+05,1E+00,3E+00,1E+01,1.7E+01,2.3E+01,6.5E+01,3.058E+03,3.083E+03,3.095E+03,6.26E+02,1.193E+03,2.15E+03,6.8E+01,9.6E+02,1.258E+03,NaN,NaN,NaN,2.389E+03,3.545E+03,5.005E+03,4.2E+01,6.3E+01,1.12E+02,1E+03,2E+03,3E+03,4E+03,5E+03,
3.134999999998399E+01,6.865000000001601E+01,2E+00,1.4399999999999977E+01,4.922155559672173E+01,0E+00,1.3164544E+06,1E+00,3E+00,7E+00,1.7E+01,2.4E+01,5E+01,3.058E+03,3.082E+03,3.135E+03,6.59E+02,1.1E+03,1.52E+03,7E+01,9.53E+02,1.221E+03,NaN,NaN,NaN,2.152E+03,3.653E+03,5.672E+03,3.8E+01,6.6E+01,1.01E+02,1E+03,2E+03,3E+03,4E+03,5E+03,
5.849999999998544E+01,4.150000000001456E+01,1.9999999999999998E+00,3.000000000002956E-01,4.908867641815487E+01,0E+00,7.274496E+05,1E+00,3E+00,1E+01,1.7E+01,2.4E+01,6.5E+01,3.058E+03,3.071E+03,3.095E+03,6.48E+02,1.193E+03,2.15E+03,6.9E+01,9.6E+02,1.258E+03,NaN,NaN,NaN,2.32E+03,3.514E+03,5.005E+03,4.2E+01,5.8E+01,9.1E+01,1E+03,2E+03,3E+03,4E+03,5E+03,
6.69499999999789E+01,3.30500000000211E+01,1.8E+00,4.550000000000979E+00,4.9424422703594516E+01,0E+00,3.383296E+05,1E+00,3E+00,1E+01,1.7E+01,2.3E+01,6.5E+01,3.058E+03,3.078E+03,3.095E+03,6.26E+02,1.193E+03,2.15E+03,6.8E+01,1.039E+03,1.258E+03,NaN,NaN,NaN,2.465E+03,3.599E+03,5.005E+03,4.2E+01,6.3E+01,1.12E+02,1E+03,2E+03,3E+03,4E+03,5E+03,
3.0556111222247363E+01,6.944388877775263E+01,1.4E+00,6.101220244050084E+00,4.943947255531065E+01,0E+00,1.0856571314262853E+06,1E+00,3E+00,1E+01,1.7E+01,2.3E+01,6.5E+01,3.058E+03,3.078E+03,3.095E+03,6.26E+02,1.193E+03,2.15E+03,6.9E+01,9.6E+02,1.245E+03,NaN,NaN,NaN,2.322E+03,3.54E+03,4.807E+03,4.2E+01,6.3E+01,1.12E+02,1E+03,2E+03,3E+03,4E+03,5E+03,
5.874999999994544E+01,4.125000000005456E+01,2E+00,1.1100000000000703E+01,4.942337043753957E+01,1.6384E+03,7.33184E+05,1E+00,3E+00,5E+00,1.7E+01,2.4E+01,5E+01,3.057E+03,3.07E+03,3.127E+03,6.59E+02,1.1E+03,1.52E+03,6.8E+01,9.67E+02,1.231E+03,NaN,NaN,NaN,2.126E+03,3.599E+03,4.79E+03,3.8E+01,6.6E+01,1.01E+02,1E+03,2E+03,3E+03,4E+03,5E+03,
7.840000000003783E+01,2.1599999999962165E+01,1E+00,2.9999999999972715E-01,4.9313910296521236E+01,0E+00,1.31072E+05,1E+00,3E+00,1E+01,1.7E+01,2.4E+01,5.7E+01,3.058E+03,3.071E+03,3.097E+03,6.19E+02,1.161E+03,2.15E+03,6.9E+01,1.025E+03,1.258E+03,NaN,NaN,NaN,2.261E+03,3.514E+03,5.005E+03,4.1E+01,5.8E+01,9.1E+01,1E+03,2E+03,3E+03,4E+03,5E+03,
7.864999999997964E+01,2.135000000002036E+01,1.7999999999999998E+00,1.2000000000000455E+00,4.936620547232186E+01,8.192E+02,1.458176E+05,1E+00,3E+00,8E+00,1.8E+01,2.4E+01,4.9E+01,3.057E+03,3.071E+03,3.097E+03,6.26E+02,1.4E+03,2.15E+03,6.9E+01,9.44E+02,1.316E+03,NaN,NaN,NaN,2.324E+03,3.632E+03,4.807E+03,4.2E+01,5.5E+01,9.1E+01,1E+03,2E+03,3E+03,4E+03,5E+03,
8.285000000001675E+01,1.714999999998325E+01,1.7999999999999998E+00,2.9999999999972715E-01,4.913509848109066E+01,0E+00,3.596288E+05,1E+00,3E+00,5E+00,1.7E+01,2.4E+01,5E+01,3.057E+03,3.071E+03,3.135E+03,6.59E+02,1.1E+03,1.52E+03,6.8E+01,9.67E+02,1.231E+03,NaN,NaN,NaN,2.126E+03,3.599E+03,4.79E+03,3.8E+01,6.6E+01,1.01E+02,1E+03,2E+03,3E+03,4E+03,5E+03,
7.114999999999782E+01,2.8850000000002183E+01,1.5999999999999999E+00,1.6999999999995907E+00,4.6713002264329724E+01,0E+00,3.612672E+05,1E+00,2E+00,4E+00,1.7E+01,2.4E+01,7.1E+01,3.061E+03,3.094E+03,3.157E+03,6.94E+02,1.094E+03,1.507E+03,6.9E+01,9.65E+02,1.576E+03,NaN,NaN,NaN,2.229E+03,3.731E+03,5.138E+03,4.1E+01,5E+01,5.94E+02,1E+03,2E+03,3E+03,4E+03,5E+03,
6.034999999999855E+01,3.965000000000145E+01,1.4E+00,4.250000000000114E+00,4.670245513247663E+01,0E+00,4.34176E+05,1E+00,3E+00,7E+00,1.7E+01,2.4E+01,7.1E+01,3.057E+03,3.085E+03,3.149E+03,7.37E+02,1.122E+03,1.386E+03,1.32E+02,1.033E+03,1.576E+03,NaN,NaN,NaN,2.138E+03,3.731E+03,5.138E+03,4.1E+01,5.3E+01,5.94E+02,1E+03,2E+03,3E+03,4E+03,5E+03,
6.839999999998325E+01,3.160000000001672E+01,1.7999999999999998E+00,3.499999999999659E+00,4.6544125798162156E+01,0E+00,3.653632E+05,1E+00,3E+00,7E+00,1.7E+01,2.4E+01,5.3E+01,3.059E+03,3.09E+03,3.157E+03,7.11E+02,1.135E+03,1.507E+03,6.7E+01,9.65E+02,1.078E+03,NaN,NaN,NaN,2.099E+03,3.515E+03,4.058E+03,3.8E+01,4.9E+01,6.9E+01,1E+03,2E+03,3E+03,4E+03,5E+03,
8.260000000002037E+01,1.7399999999979627E+01,2.4E+00,7.000000000005002E-01,4.655087987795671E+01,0E+00,5.103616E+05,1E+00,4E+00,7E+00,1.7E+01,2.4E+01,5.3E+01,3.059E+03,3.09E+03,3.157E+03,6.99E+02,1.135E+03,1.507E+03,6.7E+01,9.65E+02,1.078E+03,NaN,NaN,NaN,2.099E+03,3.455E+03,4.407E+03,3.8E+01,4.9E+01,6.9E+01,1E+03,2E+03,3E+03,4E+03,5E+03,
7.630000000001019E+01,2.3699999999989814E+01,1.7999999999999998E+00,1.25E+00,4.619036863327035E+01,0E+00,3.15392E+05,1E+00,3E+00,7E+00,1.7E+01,2.4E+01,6.7E+01,3.059E+03,3.089E+03,3.123E+03,6.15E+02,9.6E+02,1.526E+03,6.8E+01,1.005E+03,1.134E+03,NaN,NaN,NaN,2.03E+03,3.674E+03,5.263E+03,3.8E+01,5.4E+01,7.6E+01,1E+03,2E+03,3E+03,4E+03,5E+03,
5.610000000000582E+01,4.389999999999418E+01,2.4E+00,1.0500000000000682E+01,4.675068807187907E+01,0E+00,7.405568E+05,1E+00,4E+00,7E+00,1.7E+01,2.4E+01,5.3E+01,3.059E+03,3.092E+03,3.157E+03,7.01E+02,1.135E+03,1.507E+03,6.7E+01,9.65E+02,1.078E+03,NaN,NaN,NaN,2.109E+03,3.455E+03,4.407E+03,3.8E+01,4.9E+01,6.9E+01,1E+03,2E+03,3E+03,4E+03,5E+03,
7.580000000001746E+01,2.4199999999982552E+01,2E+00,1.7000000000001594E+00,4.651593485641096E+01,0E+00,2.4338432E+06,1E+00,3E+00,7E+00,1.7E+01,2.4E+01,6.2E+01,3.06E+03,3.1E+03,3.157E+03,6.97E+02,1.094E+03,1.507E+03,6.9E+01,9.68E+02,1.576E+03,NaN,NaN,NaN,2.138E+03,3.533E+03,4.781E+03,4.1E+01,5E+01,5.94E+02,1E+03,2E+03,3E+03,4E+03,5E+03,
7.400000000001455E+01,2.5999999999985462E+01,2.4E+00,3.0500000000000678E+00,4.653622156709824E+01,0E+00,5.316608E+05,1E+00,3E+00,9E+00,1.7E+01,2.4E+01,7.1E+01,3.059E+03,3.094E+03,3.149E+03,7.37E+02,1.147E+03,1.507E+03,1.32E+02,1.042E+03,1.576E+03,NaN,NaN,NaN,2.138E+03,3.806E+03,5.138E+03,3.9E+01,5E+01,5.94E+02,1E+03,2E+03,3E+03,4E+03,5E+03,
5.579999999999927E+01,4.420000000000073E+01,3.1999999999999997E+00,1.1399999999999864E+01,4.652792579517666E+01,0E+00,1.3615104E+06,1E+00,3E+00,7E+00,1.7E+01,2.4E+01,6.2E+01,3.061E+03,3.1E+03,3.157E+03,6.99E+02,1.094E+03,1.507E+03,6.9E+01,9.82E+02,1.193E+03,NaN,NaN,NaN,2.109E+03,3.519E+03,4.407E+03,4.1E+01,5E+01,5.94E+02,1E+03,2E+03,3E+03,4E+03,5E+03,
5.219999999999345E+01,4.780000000000655E+01,1.4E+00,9.850000000000135E+00,4.645223605313112E+01,0E+00,6.463488E+05,1E+00,2E+00,7E+00,1.7E+01,2.5E+01,7.1E+01,3.061E+03,3.094E+03,3.157E+03,7.37E+02,1.169E+03,1.507E+03,6.9E+01,9.65E+02,1.576E+03,NaN,NaN,NaN,2.229E+03,3.731E+03,5.138E+03,4.1E+01,5E+01,5.94E+02,1E+03,2E+03,3E+03,4E+03,5E+03,
